14:26:59:397;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:59:401;-14.47;62.69;1.00;0.00;1.00;0.00;
14:26:59:405;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:59:409;-14.47;62.69;2.00;0.00;1.00;0.00;
14:26:59:413;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:59:417;-14.37;62.69;3.00;0.00;0.00;0.00;
14:26:59:421;-14.37;62.69;1.00;0.00;0.00;0.00;
14:26:59:425;-14.27;62.69;1.00;0.00;0.00;0.00;
14:26:59:429;-14.27;62.69;3.00;0.00;0.00;0.00;
14:26:59:433;-14.47;62.69;3.00;0.00;0.00;0.00;
14:26:59:437;-14.57;62.69;0.00;0.00;1.00;0.00;
14:26:59:441;-14.96;62.69;2.00;0.00;0.00;0.00;
14:26:59:445;-15.06;62.69;2.00;0.00;0.00;0.00;
14:26:59:449;-14.96;62.69;3.00;0.00;1.00;0.00;
14:26:59:453;-14.86;62.69;2.00;0.00;1.00;0.00;
14:26:59:457;-14.96;62.69;2.00;0.00;0.00;0.00;
14:26:59:461;-14.96;62.69;2.00;0.00;1.00;0.00;
14:26:59:465;-14.86;62.69;3.00;0.00;0.00;0.00;
14:26:59:469;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:59:473;-14.76;62.69;1.00;0.00;1.00;0.00;
14:26:59:477;-14.76;62.69;1.00;0.00;0.00;0.00;
14:26:59:481;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:59:485;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:59:489;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:493;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:59:497;-14.37;62.69;2.00;0.00;0.00;0.00;
14:26:59:501;-14.27;62.69;2.00;0.00;0.00;0.00;
14:26:59:505;-14.27;62.69;3.00;0.00;1.00;0.00;
14:26:59:509;-14.37;62.69;3.00;0.00;0.00;0.00;
14:26:59:513;-14.47;62.69;3.00;0.00;0.00;0.00;
14:26:59:517;-14.47;62.69;2.00;0.00;1.00;0.00;
14:26:59:521;-14.37;62.69;2.00;0.00;0.00;0.00;
14:26:59:525;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:59:529;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:59:533;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:59:537;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:59:541;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:59:545;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:59:549;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:59:553;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:59:557;-14.76;62.69;0.00;0.00;0.00;0.00;
14:26:59:561;-14.76;62.69;1.00;0.00;0.00;0.00;
14:26:59:565;-14.66;62.69;1.00;0.00;2.00;0.00;
14:26:59:569;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:59:573;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:59:577;-14.47;62.69;2.00;0.00;1.00;0.00;
14:26:59:581;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:59:585;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:59:589;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:593;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:59:597;-14.86;62.69;2.00;0.00;1.00;0.00;
14:26:59:601;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:59:605;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:59:609;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:59:613;-14.37;62.69;2.00;0.00;0.00;0.00;
14:26:59:617;-14.37;62.69;1.00;0.00;0.00;0.00;
14:26:59:621;-14.37;62.69;0.00;0.00;0.00;0.00;
14:26:59:625;-14.37;62.69;3.00;0.00;0.00;0.00;
14:26:59:629;-14.37;62.69;1.00;0.00;1.00;0.00;
14:26:59:633;-14.47;62.69;3.00;0.00;0.00;0.00;
14:26:59:637;-14.57;62.69;4.00;0.00;0.00;0.00;
14:26:59:641;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:59:645;-14.86;62.69;1.00;0.00;0.00;0.00;
14:26:59:649;-14.86;62.69;3.00;0.00;1.00;0.00;
14:26:59:653;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:59:657;-14.86;62.69;0.00;0.00;1.00;0.00;
14:26:59:661;-14.76;62.69;2.00;0.00;1.00;0.00;
14:26:59:665;-14.66;62.69;1.00;0.00;2.00;0.00;
14:26:59:669;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:59:673;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:677;-14.66;62.69;2.00;0.00;1.00;0.00;
14:26:59:681;-14.76;62.69;1.00;0.00;1.00;0.00;
14:26:59:685;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:59:689;-14.76;62.69;4.00;0.00;0.00;0.00;
14:26:59:693;-14.57;62.69;0.00;0.00;0.00;0.00;
14:26:59:697;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:59:701;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:59:705;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:59:709;-14.86;62.69;1.00;0.00;1.00;0.00;
14:26:59:713;-14.86;62.69;2.00;0.00;2.00;0.00;
14:26:59:717;-14.86;62.69;3.00;0.00;0.00;0.00;
14:26:59:721;-14.76;62.69;1.00;0.00;1.00;0.00;
14:26:59:725;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:59:729;-14.57;62.69;3.00;0.00;2.00;0.00;
14:26:59:733;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:59:737;-14.47;62.69;3.00;0.00;0.00;0.00;
14:26:59:741;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:59:745;-14.37;62.69;1.00;0.00;0.00;0.00;
14:26:59:749;-14.37;62.69;2.00;0.00;1.00;0.00;
14:26:59:753;-14.47;62.69;2.00;0.00;1.00;0.00;
14:26:59:757;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:59:761;-14.66;62.69;0.00;0.00;0.00;0.00;
14:26:59:765;-14.76;62.69;2.00;0.00;1.00;0.00;
14:26:59:769;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:59:773;-14.76;62.69;2.00;0.00;1.00;0.00;
14:26:59:777;-14.86;62.69;3.00;0.00;0.00;0.00;
14:26:59:781;-14.96;62.69;3.00;0.00;0.00;0.00;
14:26:59:785;-14.96;62.69;1.00;0.00;0.00;0.00;
14:26:59:789;-14.86;62.69;1.00;0.00;1.00;0.00;
14:26:59:793;-14.86;62.69;5.00;0.00;0.00;0.00;
14:26:59:797;-14.86;62.69;3.00;0.00;0.00;0.00;
14:26:59:801;-14.86;62.69;3.00;0.00;0.00;0.00;
14:26:59:805;-14.86;62.69;1.00;0.00;1.00;0.00;
14:26:59:809;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:59:813;-14.76;62.69;3.00;0.00;1.00;0.00;
14:26:59:817;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:59:821;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:825;-14.47;62.69;3.00;0.00;0.00;0.00;
14:26:59:829;-14.37;62.69;3.00;0.00;0.00;0.00;
14:26:59:833;-14.37;62.69;3.00;0.00;0.00;0.00;
14:26:59:837;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:59:841;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:845;-14.66;62.69;0.00;0.00;0.00;0.00;
14:26:59:849;-14.76;62.69;3.00;0.00;1.00;0.00;
14:26:59:853;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:857;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:59:861;-14.47;62.69;2.00;0.00;2.00;0.00;
14:26:59:865;-14.47;62.69;3.00;0.00;0.00;0.00;
14:26:59:869;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:59:873;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:59:877;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:881;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:885;-14.66;62.69;1.00;0.00;1.00;0.00;
14:26:59:889;-14.57;62.69;4.00;0.00;0.00;0.00;
14:26:59:893;-14.57;62.69;3.00;0.00;2.00;0.00;
14:26:59:897;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:59:901;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:59:905;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:59:909;-14.57;62.69;4.00;0.00;0.00;0.00;
14:26:59:913;-14.57;62.69;3.00;0.00;1.00;0.00;
14:26:59:917;-14.66;62.69;3.00;0.00;2.00;0.00;
14:26:59:921;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:59:925;-14.76;62.69;4.00;0.00;3.00;0.00;
14:26:59:929;-14.96;62.69;2.00;0.00;0.00;0.00;
14:26:59:933;-15.06;62.69;1.00;0.00;0.00;0.00;
14:26:59:937;-15.16;62.69;2.00;0.00;1.00;0.00;
14:26:59:941;-15.16;62.69;3.00;0.00;0.00;0.00;
14:26:59:945;-15.06;62.69;3.00;0.00;1.00;0.00;
14:26:59:949;-14.96;62.69;2.00;0.00;1.00;0.00;
14:26:59:953;-14.76;62.69;4.00;0.00;0.00;0.00;
14:26:59:957;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:59:961;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:965;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:59:969;-14.86;62.69;1.00;0.00;1.00;0.00;
14:26:59:973;-14.86;62.69;3.00;0.00;0.00;0.00;
14:26:59:977;-14.76;62.69;1.00;0.00;0.00;0.00;
14:26:59:981;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:985;-14.66;62.69;5.00;0.00;0.00;0.00;
14:26:59:989;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:59:993;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:997;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:00:001;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:00:005;-14.86;62.69;0.00;0.00;1.00;0.00;
14:27:00:009;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:00:013;-14.66;62.69;3.00;0.00;0.00;0.00;
14:27:00:017;-14.66;62.69;4.00;0.00;0.00;0.00;
14:27:00:021;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:00:025;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:00:029;-14.86;62.69;4.00;0.00;0.00;0.00;
14:27:00:033;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:00:037;-14.57;62.69;3.00;0.00;0.00;0.00;
14:27:00:041;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:00:045;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:00:049;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:00:053;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:00:057;-14.37;62.69;3.00;0.00;0.00;0.00;
14:27:00:061;-14.37;62.69;3.00;0.00;0.00;0.00;
14:27:00:065;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:00:069;-14.37;62.69;3.00;0.00;1.00;0.00;
14:27:00:073;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:00:077;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:00:081;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:00:085;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:00:089;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:00:093;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:00:097;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:00:101;-14.47;62.69;4.00;0.00;0.00;0.00;
14:27:00:105;-14.57;62.69;2.00;0.00;1.00;0.00;
14:27:00:109;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:00:113;-14.76;62.69;3.00;0.00;1.00;0.00;
14:27:00:117;-14.76;62.69;3.00;0.00;0.00;0.00;
14:27:00:121;-14.86;62.69;3.00;0.00;0.00;0.00;
14:27:00:125;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:00:129;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:00:133;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:00:137;-14.66;62.69;4.00;0.00;1.00;0.00;
14:27:00:141;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:00:145;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:00:149;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:00:153;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:00:157;-14.57;62.69;3.00;0.00;1.00;0.00;
14:27:00:161;-14.57;62.69;3.00;0.00;0.00;0.00;
14:27:00:165;-14.66;62.69;3.00;0.00;0.00;0.00;
14:27:00:169;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:00:173;-14.76;62.69;3.00;0.00;1.00;0.00;
14:27:00:177;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:00:181;-14.57;62.69;4.00;0.00;0.00;0.00;
14:27:00:185;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:00:189;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:00:193;-14.66;62.69;3.00;0.00;0.00;0.00;
14:27:00:197;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:00:201;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:00:205;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:00:209;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:00:213;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:00:217;-14.47;62.69;3.00;0.00;0.00;0.00;
14:27:00:221;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:00:225;-14.47;62.69;3.00;0.00;0.00;0.00;
14:27:00:229;-14.76;62.69;4.00;0.00;0.00;0.00;
14:27:00:233;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:00:237;-14.96;62.69;3.00;0.00;0.00;0.00;
14:27:00:241;-14.86;62.69;2.00;0.00;2.00;0.00;
14:27:00:245;-14.86;62.69;3.00;0.00;0.00;0.00;
14:27:00:249;-14.86;62.69;3.00;0.00;1.00;0.00;
14:27:00:253;-14.76;62.69;3.00;0.00;1.00;0.00;
14:27:00:257;-14.66;62.69;3.00;0.00;0.00;0.00;
14:27:00:261;-14.57;62.69;2.00;0.00;1.00;0.00;
14:27:00:265;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:00:269;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:00:273;-14.37;62.69;2.00;0.00;1.00;0.00;
14:27:00:277;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:00:281;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:00:285;-14.76;62.69;3.00;0.00;0.00;0.00;
14:27:00:289;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:00:293;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:00:297;-14.86;62.69;3.00;0.00;0.00;0.00;
14:27:00:301;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:00:305;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:00:309;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:00:313;-14.76;62.69;3.00;0.00;0.00;0.00;
14:27:00:317;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:00:321;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:00:325;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:00:329;-14.66;62.69;3.00;0.00;1.00;0.00;
14:27:00:333;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:00:337;-14.57;62.69;3.00;0.00;1.00;0.00;
14:27:00:341;-14.47;62.69;2.00;0.00;1.00;0.00;
14:27:00:345;-14.47;62.69;3.00;0.00;1.00;0.00;
14:27:00:349;-14.37;62.69;3.00;0.00;0.00;0.00;
14:27:00:353;-14.37;62.69;3.00;0.00;0.00;0.00;
14:27:00:357;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:00:361;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:00:365;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:00:369;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:00:373;-14.57;62.69;4.00;0.00;1.00;0.00;
14:27:00:377;-14.57;62.69;4.00;0.00;0.00;0.00;
14:27:00:381;-14.57;62.69;2.00;0.00;1.00;0.00;
14:27:00:385;-14.66;62.69;3.00;0.00;0.00;0.00;
14:27:00:389;-14.76;62.69;3.00;0.00;1.00;0.00;
14:27:00:393;-14.76;62.69;4.00;0.00;1.00;0.00;
14:27:00:397;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:00:401;-14.66;62.69;1.00;0.00;2.00;0.00;
14:27:00:405;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:00:409;-14.27;62.69;1.00;0.00;0.00;0.00;
14:27:00:413;-14.27;62.69;2.00;0.00;0.00;0.00;
14:27:00:417;-14.27;62.69;0.00;0.00;0.00;0.00;
14:27:00:421;-14.27;62.69;2.00;0.00;1.00;0.00;
14:27:00:425;-14.17;62.69;2.00;0.00;0.00;0.00;
14:27:00:429;-14.17;62.69;2.00;0.00;0.00;0.00;
14:27:00:433;-14.17;62.69;0.00;0.00;0.00;0.00;
14:27:00:437;-14.17;62.69;2.00;0.00;0.00;0.00;
14:27:00:441;-14.27;62.69;2.00;0.00;1.00;0.00;
14:27:00:445;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:00:449;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:00:453;-14.47;62.69;3.00;0.00;0.00;0.00;
14:27:00:457;-14.57;62.69;3.00;0.00;0.00;0.00;
14:27:00:461;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:00:465;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:00:469;-14.76;62.69;3.00;0.00;0.00;0.00;
14:27:00:473;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:00:477;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:00:481;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:00:485;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:00:489;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:00:493;-14.76;62.69;3.00;0.00;0.00;0.00;
14:27:00:497;-14.76;62.69;3.00;0.00;0.00;0.00;
14:27:00:501;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:00:505;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:00:509;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:00:513;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:00:517;-14.76;62.69;3.00;0.00;0.00;0.00;
14:27:00:521;-14.66;62.69;4.00;0.00;0.00;0.00;
14:27:00:525;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:00:529;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:00:533;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:00:537;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:00:541;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:00:545;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:00:549;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:00:553;-14.76;62.69;3.00;0.00;1.00;0.00;
14:27:00:557;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:00:561;-14.66;62.69;3.00;0.00;0.00;0.00;
14:27:00:565;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:00:569;-14.37;62.69;2.00;0.00;1.00;0.00;
14:27:00:573;-14.37;62.69;1.00;0.00;0.00;0.00;
14:27:00:577;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:00:581;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:00:585;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:00:589;-14.57;62.69;3.00;0.00;0.00;0.00;
14:27:00:593;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:00:597;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:00:601;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:00:605;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:00:609;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:00:613;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:00:617;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:00:621;-14.66;62.69;3.00;0.00;0.00;0.00;
14:27:00:625;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:00:629;-14.66;62.69;4.00;0.00;1.00;0.00;
14:27:00:633;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:00:637;-14.66;62.69;3.00;0.00;1.00;0.00;
14:27:00:641;-14.57;62.69;3.00;0.00;1.00;0.00;
14:27:00:645;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:00:649;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:00:653;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:00:657;-14.76;62.69;3.00;0.00;1.00;0.00;
14:27:00:661;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:00:665;-15.06;62.69;4.00;0.00;0.00;0.00;
14:27:00:669;-15.25;62.69;0.00;0.00;0.00;0.00;
14:27:00:673;-15.25;62.69;1.00;0.00;0.00;0.00;
14:27:00:677;-15.25;62.69;1.00;0.00;0.00;0.00;
14:27:00:681;-15.06;62.69;3.00;0.00;1.00;0.00;
14:27:00:685;-15.06;62.69;4.00;0.00;0.00;0.00;
14:27:00:689;-14.96;62.69;3.00;0.00;0.00;0.00;
14:27:00:693;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:00:697;-14.57;62.69;4.00;0.00;0.00;0.00;
14:27:00:701;-14.47;62.69;3.00;0.00;1.00;0.00;
14:27:00:705;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:00:709;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:00:713;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:00:717;-14.57;62.69;4.00;0.00;1.00;0.00;
14:27:00:721;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:00:725;-14.57;62.69;4.00;0.00;0.00;0.00;
14:27:00:729;-14.47;62.69;3.00;0.00;0.00;0.00;
14:27:00:733;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:00:737;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:00:741;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:00:745;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:00:749;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:00:753;-14.86;62.69;3.00;0.00;0.00;0.00;
14:27:00:757;-14.86;62.69;3.00;0.00;2.00;0.00;
14:27:00:761;-14.86;62.69;3.00;0.00;1.00;0.00;
14:27:00:765;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:00:769;-14.96;62.69;3.00;0.00;1.00;0.00;
14:27:00:773;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:00:777;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:00:781;-14.96;62.69;0.00;0.00;1.00;0.00;
14:27:00:785;-14.96;62.69;2.00;0.00;1.00;0.00;
14:27:00:789;-15.06;62.69;1.00;0.00;0.00;0.00;
14:27:00:793;-15.06;62.69;3.00;0.00;0.00;0.00;
14:27:00:797;-15.06;62.69;1.00;0.00;0.00;0.00;
14:27:00:801;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:00:805;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:00:809;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:00:813;-14.66;62.69;0.00;0.00;2.00;0.00;
14:27:00:817;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:00:821;-14.57;62.69;3.00;0.00;0.00;0.00;
14:27:00:825;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:00:829;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:00:833;-14.47;62.69;2.00;0.00;1.00;0.00;
14:27:00:837;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:00:841;-14.57;62.69;3.00;0.00;0.00;0.00;
14:27:00:845;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:00:849;-14.66;62.69;3.00;0.00;1.00;0.00;
14:27:00:853;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:00:857;-14.96;62.69;3.00;0.00;0.00;0.00;
14:27:00:861;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:00:865;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:00:869;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:00:873;-14.76;62.69;3.00;0.00;0.00;0.00;
14:27:00:877;-14.96;62.69;3.00;0.00;0.00;0.00;
14:27:00:881;-15.06;62.69;2.00;0.00;0.00;0.00;
14:27:00:885;-15.06;62.69;3.00;0.00;0.00;0.00;
14:27:00:889;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:00:893;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:00:897;-14.86;62.69;1.00;0.00;1.00;0.00;
14:27:00:901;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:00:905;-14.96;62.69;3.00;0.00;1.00;0.00;
14:27:00:909;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:00:913;-14.96;62.69;3.00;0.00;0.00;0.00;
14:27:00:917;-15.16;62.69;2.00;0.00;1.00;0.00;
14:27:00:921;-15.16;62.69;1.00;0.00;1.00;0.00;
14:27:00:925;-15.35;62.69;3.00;0.00;0.00;0.00;
14:27:00:929;-15.25;62.69;3.00;0.00;1.00;0.00;
14:27:00:933;-15.25;62.69;2.00;0.00;0.00;0.00;
14:27:00:937;-14.96;62.69;2.00;0.00;1.00;0.00;
14:27:00:941;-14.66;62.69;4.00;0.00;0.00;0.00;
14:27:00:945;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:00:949;-14.66;62.69;3.00;0.00;0.00;0.00;
14:27:00:953;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:00:957;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:00:961;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:00:965;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:00:969;-14.47;62.69;3.00;0.00;0.00;0.00;
14:27:00:973;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:00:977;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:00:981;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:00:985;-14.96;62.69;4.00;0.00;0.00;0.00;
14:27:00:989;-14.96;62.69;2.00;0.00;1.00;0.00;
14:27:00:993;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:00:997;-14.66;62.69;3.00;0.00;0.00;0.00;
14:27:01:001;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:01:005;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:01:009;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:01:013;-14.37;62.69;3.00;0.00;1.00;0.00;
14:27:01:017;-14.27;62.69;1.00;0.00;0.00;0.00;
14:27:01:021;-14.27;62.69;2.00;0.00;0.00;0.00;
14:27:01:025;-14.37;62.69;3.00;0.00;1.00;0.00;
14:27:01:029;-14.57;62.69;3.00;0.00;0.00;0.00;
14:27:01:033;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:01:037;-14.76;62.69;2.00;0.00;0.00;0.00;
