14:31:06:233;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:06:237;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:06:241;65.74;2.03;-3.00;0.00;1.00;0.00;
14:31:06:245;65.74;2.03;-1.00;0.00;2.00;0.00;
14:31:06:249;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:06:253;65.74;2.03;-2.00;0.00;2.00;0.00;
14:31:06:257;65.74;2.03;-1.00;0.00;0.00;0.00;
14:31:06:261;65.74;2.03;-1.00;0.00;0.00;0.00;
14:31:06:265;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:06:269;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:06:273;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:06:277;65.84;2.03;-4.00;0.00;1.00;0.00;
14:31:06:281;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:06:285;65.84;2.03;-3.00;0.00;1.00;0.00;
14:31:06:289;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:06:293;65.74;2.03;-3.00;0.00;1.00;0.00;
14:31:06:297;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:06:301;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:06:305;65.55;2.03;-1.00;0.00;0.00;0.00;
14:31:06:309;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:06:313;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:06:317;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:06:321;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:06:325;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:06:329;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:06:333;65.55;2.03;0.00;0.00;0.00;0.00;
14:31:06:337;65.45;2.03;-2.00;0.00;1.00;0.00;
14:31:06:341;65.45;2.03;0.00;0.00;0.00;0.00;
14:31:06:345;65.55;2.03;-2.00;0.00;2.00;0.00;
14:31:06:349;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:06:353;65.65;2.03;0.00;0.00;0.00;0.00;
14:31:06:357;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:06:361;65.65;2.03;-3.00;0.00;1.00;0.00;
14:31:06:365;65.55;2.03;-4.00;0.00;0.00;0.00;
14:31:06:369;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:06:373;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:06:377;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:06:381;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:06:385;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:06:389;65.55;2.03;-1.00;0.00;0.00;0.00;
14:31:06:393;65.65;2.03;-4.00;0.00;0.00;0.00;
14:31:06:397;65.74;2.03;-4.00;0.00;0.00;0.00;
14:31:06:401;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:06:405;65.94;2.03;-2.00;0.00;1.00;0.00;
14:31:06:409;65.84;2.03;-3.00;0.00;0.00;0.00;
14:31:06:413;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:06:417;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:06:421;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:06:425;65.74;2.03;-3.00;0.00;0.00;0.00;
14:31:06:429;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:06:433;65.65;2.03;0.00;0.00;0.00;0.00;
14:31:06:437;65.65;2.03;0.00;0.00;0.00;0.00;
14:31:06:441;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:06:445;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:06:449;65.45;2.03;-2.00;0.00;1.00;0.00;
14:31:06:453;65.35;2.03;-3.00;0.00;0.00;0.00;
14:31:06:457;65.35;2.03;0.00;0.00;0.00;0.00;
14:31:06:461;65.25;2.03;0.00;0.00;1.00;0.00;
14:31:06:465;65.25;2.03;-2.00;0.00;0.00;0.00;
14:31:06:469;65.35;2.03;-3.00;0.00;0.00;0.00;
14:31:06:473;65.45;2.03;-1.00;0.00;2.00;0.00;
14:31:06:477;65.55;2.03;0.00;0.00;0.00;0.00;
14:31:06:481;65.65;2.03;-3.00;0.00;1.00;0.00;
14:31:06:485;65.65;2.03;0.00;0.00;0.00;0.00;
14:31:06:489;65.74;2.03;-4.00;0.00;1.00;0.00;
14:31:06:493;65.94;2.03;-2.00;0.00;2.00;0.00;
14:31:06:497;65.94;2.03;-2.00;0.00;1.00;0.00;
14:31:06:501;66.04;2.03;0.00;0.00;1.00;0.00;
14:31:06:505;66.04;2.03;-1.00;0.00;1.00;0.00;
14:31:06:509;65.94;2.03;-2.00;0.00;3.00;0.00;
14:31:06:513;65.84;2.03;-4.00;0.00;1.00;0.00;
14:31:06:517;65.74;2.03;-3.00;0.00;0.00;0.00;
14:31:06:521;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:06:525;65.74;2.03;-3.00;0.00;1.00;0.00;
14:31:06:529;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:06:533;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:06:537;65.84;2.03;-2.00;0.00;0.00;0.00;
14:31:06:541;65.74;2.03;-2.00;0.00;2.00;0.00;
14:31:06:545;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:06:549;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:06:553;65.25;2.03;-3.00;0.00;0.00;0.00;
14:31:06:557;65.15;2.03;0.00;0.00;0.00;0.00;
14:31:06:561;65.25;2.03;-1.00;0.00;1.00;0.00;
14:31:06:565;65.25;2.03;-2.00;0.00;0.00;0.00;
14:31:06:569;65.25;2.03;-3.00;0.00;1.00;0.00;
14:31:06:573;65.25;2.03;-2.00;0.00;0.00;0.00;
14:31:06:577;65.35;2.03;-2.00;0.00;2.00;0.00;
14:31:06:581;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:06:585;65.55;2.03;-3.00;0.00;1.00;0.00;
14:31:06:589;65.65;2.03;-3.00;0.00;1.00;0.00;
14:31:06:593;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:06:597;65.94;2.03;-3.00;0.00;0.00;0.00;
14:31:06:601;65.94;2.03;-2.00;0.00;0.00;0.00;
14:31:06:605;65.94;2.03;-1.00;0.00;0.00;0.00;
14:31:06:609;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:06:613;65.65;2.03;0.00;0.00;0.00;0.00;
14:31:06:617;65.55;2.03;0.00;0.00;1.00;0.00;
14:31:06:621;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:06:625;65.65;2.03;-1.00;0.00;1.00;0.00;
14:31:06:629;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:06:633;65.65;2.03;-1.00;0.00;1.00;0.00;
14:31:06:637;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:06:641;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:06:645;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:06:649;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:06:653;65.55;2.03;0.00;0.00;0.00;0.00;
14:31:06:657;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:06:661;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:06:665;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:06:669;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:06:673;65.84;2.03;0.00;0.00;0.00;0.00;
14:31:06:677;65.94;2.03;-1.00;0.00;0.00;0.00;
14:31:06:681;65.94;2.03;-3.00;0.00;0.00;0.00;
14:31:06:685;66.14;2.03;-2.00;0.00;1.00;0.00;
14:31:06:689;66.14;2.03;-2.00;0.00;1.00;0.00;
14:31:06:693;66.14;2.03;-4.00;0.00;1.00;0.00;
14:31:06:697;65.94;2.03;-2.00;0.00;0.00;0.00;
14:31:06:701;65.84;2.03;0.00;0.00;0.00;0.00;
14:31:06:705;65.74;2.03;0.00;0.00;0.00;0.00;
14:31:06:709;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:06:713;65.84;2.03;-2.00;0.00;0.00;0.00;
14:31:06:717;65.84;2.03;1.00;0.00;0.00;0.00;
14:31:06:721;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:06:725;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:06:729;65.45;2.03;-2.00;0.00;1.00;0.00;
14:31:06:733;65.35;2.03;-2.00;0.00;1.00;0.00;
14:31:06:737;65.45;2.03;-3.00;0.00;1.00;0.00;
14:31:06:741;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:06:745;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:06:749;65.55;2.03;-3.00;0.00;1.00;0.00;
14:31:06:753;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:06:757;65.74;2.03;-2.00;0.00;2.00;0.00;
14:31:06:761;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:06:765;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:06:769;65.94;2.03;-2.00;0.00;1.00;0.00;
14:31:06:773;66.04;2.03;-1.00;0.00;0.00;0.00;
14:31:06:777;66.04;2.03;-3.00;0.00;2.00;0.00;
14:31:06:781;66.14;2.03;-2.00;0.00;0.00;0.00;
14:31:06:785;66.14;2.03;-1.00;0.00;1.00;0.00;
14:31:06:789;66.04;2.03;-3.00;0.00;0.00;0.00;
14:31:06:793;65.94;2.03;-1.00;0.00;1.00;0.00;
14:31:06:797;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:06:801;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:06:805;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:06:809;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:06:813;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:06:817;65.65;2.03;0.00;0.00;0.00;0.00;
14:31:06:821;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:06:825;65.55;2.03;-4.00;0.00;1.00;0.00;
14:31:06:829;65.45;2.03;-4.00;0.00;0.00;0.00;
14:31:06:833;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:06:837;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:06:841;65.55;2.03;-3.00;0.00;0.00;0.00;
14:31:06:845;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:06:849;65.45;2.03;-3.00;0.00;0.00;0.00;
14:31:06:853;65.65;2.03;-1.00;0.00;1.00;0.00;
14:31:06:857;65.84;2.03;-3.00;0.00;2.00;0.00;
14:31:06:861;65.94;2.03;-2.00;0.00;1.00;0.00;
14:31:06:865;65.94;2.03;-2.00;0.00;2.00;0.00;
14:31:06:869;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:06:873;65.84;2.03;-3.00;0.00;1.00;0.00;
14:31:06:877;65.84;2.03;-3.00;0.00;1.00;0.00;
14:31:06:881;65.74;2.03;-5.00;0.00;1.00;0.00;
14:31:06:885;65.65;2.03;-1.00;0.00;1.00;0.00;
14:31:06:889;65.55;2.03;0.00;0.00;1.00;0.00;
14:31:06:893;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:06:897;65.74;2.03;-4.00;0.00;0.00;0.00;
14:31:06:901;65.94;2.03;0.00;0.00;0.00;0.00;
14:31:06:905;66.04;2.03;-3.00;0.00;1.00;0.00;
14:31:06:909;65.94;2.03;-1.00;0.00;0.00;0.00;
14:31:06:913;65.94;2.03;-2.00;0.00;0.00;0.00;
14:31:06:917;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:06:921;65.74;2.03;-3.00;0.00;1.00;0.00;
14:31:06:925;65.55;2.03;-1.00;0.00;0.00;0.00;
14:31:06:929;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:06:933;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:06:937;65.45;2.03;-2.00;0.00;2.00;0.00;
14:31:06:941;65.45;2.03;-3.00;0.00;1.00;0.00;
14:31:06:945;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:06:949;66.04;2.03;-2.00;0.00;1.00;0.00;
14:31:06:953;66.04;2.03;-1.00;0.00;0.00;0.00;
14:31:06:957;66.04;2.03;-1.00;0.00;1.00;0.00;
14:31:06:961;65.84;2.03;0.00;0.00;0.00;0.00;
14:31:06:965;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:06:969;65.65;2.03;-3.00;0.00;2.00;0.00;
14:31:06:973;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:06:977;65.65;2.03;0.00;0.00;0.00;0.00;
14:31:06:981;65.74;2.03;-3.00;0.00;1.00;0.00;
14:31:06:985;65.74;2.03;-1.00;0.00;0.00;0.00;
14:31:06:989;65.74;2.03;-3.00;0.00;1.00;0.00;
14:31:06:993;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:06:997;65.84;2.03;-3.00;0.00;0.00;0.00;
14:31:07:001;65.84;2.03;-3.00;0.00;1.00;0.00;
14:31:07:005;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:07:009;65.74;2.03;-5.00;0.00;0.00;0.00;
14:31:07:013;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:07:017;65.55;2.03;-4.00;0.00;1.00;0.00;
14:31:07:021;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:07:025;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:07:029;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:07:033;65.55;2.03;-1.00;0.00;2.00;0.00;
14:31:07:037;65.35;2.03;-1.00;0.00;2.00;0.00;
14:31:07:041;65.35;2.03;-3.00;0.00;0.00;0.00;
14:31:07:045;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:07:049;65.55;2.03;-1.00;0.00;1.00;0.00;
14:31:07:053;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:07:057;65.74;2.03;-3.00;0.00;0.00;0.00;
14:31:07:061;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:07:065;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:07:069;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:07:073;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:07:077;65.74;2.03;-3.00;0.00;0.00;0.00;
14:31:07:081;65.94;2.03;-1.00;0.00;0.00;0.00;
14:31:07:085;66.04;2.03;-2.00;0.00;0.00;0.00;
14:31:07:089;66.04;2.03;-3.00;0.00;0.00;0.00;
14:31:07:093;66.14;2.03;-2.00;0.00;0.00;0.00;
14:31:07:097;66.14;2.03;-1.00;0.00;0.00;0.00;
14:31:07:101;66.14;2.03;-2.00;0.00;0.00;0.00;
14:31:07:105;66.04;2.03;-3.00;0.00;1.00;0.00;
14:31:07:109;66.04;2.03;-1.00;0.00;0.00;0.00;
14:31:07:113;65.94;2.03;0.00;0.00;0.00;0.00;
14:31:07:117;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:07:121;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:07:125;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:07:129;65.74;2.03;-1.00;0.00;0.00;0.00;
14:31:07:133;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:07:137;65.74;2.03;0.00;0.00;0.00;0.00;
14:31:07:141;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:07:145;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:07:149;65.55;2.03;-1.00;0.00;1.00;0.00;
14:31:07:153;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:07:157;65.74;2.03;0.00;0.00;0.00;0.00;
14:31:07:161;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:07:165;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:07:169;65.84;2.03;0.00;0.00;1.00;0.00;
14:31:07:173;65.84;2.03;-3.00;0.00;0.00;0.00;
14:31:07:177;65.84;2.03;-3.00;0.00;0.00;0.00;
14:31:07:181;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:07:185;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:07:189;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:07:193;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:07:197;65.94;2.03;-3.00;0.00;0.00;0.00;
14:31:07:201;65.94;2.03;-2.00;0.00;0.00;0.00;
14:31:07:205;65.94;2.03;-2.00;0.00;0.00;0.00;
14:31:07:209;65.94;2.03;-3.00;0.00;0.00;0.00;
14:31:07:213;65.84;2.03;-2.00;0.00;0.00;0.00;
14:31:07:217;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:07:221;65.55;2.03;-3.00;0.00;0.00;0.00;
14:31:07:225;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:07:229;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:07:233;65.65;2.03;-3.00;0.00;1.00;0.00;
14:31:07:237;65.65;2.03;0.00;0.00;0.00;0.00;
14:31:07:241;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:07:245;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:07:249;65.25;2.03;-2.00;0.00;0.00;0.00;
14:31:07:253;65.25;2.03;-3.00;0.00;0.00;0.00;
14:31:07:257;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:07:261;65.55;2.03;-4.00;0.00;0.00;0.00;
14:31:07:265;65.55;2.03;0.00;0.00;1.00;0.00;
14:31:07:269;65.35;2.03;-4.00;0.00;3.00;0.00;
14:31:07:273;65.35;2.03;-1.00;0.00;1.00;0.00;
14:31:07:277;65.35;2.03;-3.00;0.00;0.00;0.00;
14:31:07:281;65.45;2.03;-3.00;0.00;1.00;0.00;
14:31:07:285;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:07:289;65.45;2.03;-3.00;0.00;1.00;0.00;
14:31:07:293;65.55;2.03;-4.00;0.00;0.00;0.00;
14:31:07:297;65.65;2.03;-4.00;0.00;1.00;0.00;
14:31:07:301;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:07:305;65.94;2.03;-2.00;0.00;1.00;0.00;
14:31:07:309;65.94;2.03;-3.00;0.00;1.00;0.00;
14:31:07:313;65.94;2.03;0.00;0.00;1.00;0.00;
14:31:07:317;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:07:321;65.74;2.03;-3.00;0.00;1.00;0.00;
14:31:07:325;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:07:329;65.94;2.03;-1.00;0.00;1.00;0.00;
14:31:07:333;65.94;2.03;-3.00;0.00;0.00;0.00;
14:31:07:337;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:07:341;65.74;2.03;-3.00;0.00;0.00;0.00;
14:31:07:345;65.65;2.03;-3.00;0.00;1.00;0.00;
14:31:07:349;65.65;2.03;-1.00;0.00;1.00;0.00;
14:31:07:353;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:07:357;65.55;2.03;-1.00;0.00;1.00;0.00;
14:31:07:361;65.55;2.03;-3.00;0.00;0.00;0.00;
14:31:07:365;65.74;2.03;-3.00;0.00;0.00;0.00;
14:31:07:369;65.94;2.03;-1.00;0.00;1.00;0.00;
14:31:07:373;65.94;2.03;-2.00;0.00;0.00;0.00;
14:31:07:377;65.74;2.03;-3.00;0.00;2.00;0.00;
14:31:07:381;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:07:385;65.84;2.03;-2.00;0.00;2.00;0.00;
14:31:07:389;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:07:393;65.84;2.03;0.00;0.00;0.00;0.00;
14:31:07:397;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:07:401;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:07:405;65.55;2.03;-1.00;0.00;0.00;0.00;
14:31:07:409;65.65;2.03;-3.00;0.00;1.00;0.00;
14:31:07:413;65.65;2.03;0.00;0.00;1.00;0.00;
14:31:07:417;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:07:421;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:07:425;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:07:429;65.55;2.03;0.00;0.00;0.00;0.00;
14:31:07:433;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:07:437;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:07:441;65.55;2.03;-1.00;0.00;0.00;0.00;
14:31:07:445;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:07:449;65.45;2.03;-1.00;0.00;0.00;0.00;
14:31:07:453;65.45;2.03;-1.00;0.00;1.00;0.00;
14:31:07:457;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:07:461;65.55;2.03;-1.00;0.00;1.00;0.00;
14:31:07:465;65.65;2.03;-2.00;0.00;2.00;0.00;
14:31:07:469;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:07:473;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:07:477;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:07:481;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:07:485;65.84;2.03;-3.00;0.00;1.00;0.00;
14:31:07:489;65.84;2.03;-3.00;0.00;0.00;0.00;
14:31:07:493;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:07:497;65.84;2.03;-2.00;0.00;0.00;0.00;
14:31:07:501;65.84;2.03;-2.00;0.00;0.00;0.00;
14:31:07:505;65.94;2.03;-2.00;0.00;0.00;0.00;
14:31:07:509;66.24;2.03;-1.00;0.00;1.00;0.00;
14:31:07:513;66.24;2.03;-2.00;0.00;0.00;0.00;
14:31:07:517;66.24;2.03;-1.00;0.00;0.00;0.00;
14:31:07:521;66.24;2.03;-2.00;0.00;0.00;0.00;
14:31:07:525;66.14;2.03;-2.00;0.00;1.00;0.00;
14:31:07:529;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:07:533;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:07:537;65.74;2.03;-4.00;0.00;0.00;0.00;
14:31:07:541;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:07:545;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:07:549;65.55;2.03;-3.00;0.00;0.00;0.00;
14:31:07:553;65.55;2.03;-3.00;0.00;0.00;0.00;
14:31:07:557;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:07:561;65.55;2.03;-3.00;0.00;0.00;0.00;
14:31:07:565;65.55;2.03;-3.00;0.00;1.00;0.00;
14:31:07:569;65.55;2.03;-3.00;0.00;1.00;0.00;
14:31:07:573;65.45;2.03;-1.00;0.00;0.00;0.00;
14:31:07:577;65.45;2.03;-3.00;0.00;1.00;0.00;
14:31:07:581;65.35;2.03;-1.00;0.00;1.00;0.00;
14:31:07:585;65.25;2.03;-1.00;0.00;0.00;0.00;
14:31:07:589;65.25;2.03;-3.00;0.00;1.00;0.00;
14:31:07:593;65.25;2.03;-3.00;0.00;0.00;0.00;
14:31:07:597;65.25;2.03;-3.00;0.00;1.00;0.00;
14:31:07:601;65.35;2.03;-3.00;0.00;1.00;0.00;
14:31:07:605;65.25;2.03;-2.00;0.00;0.00;0.00;
14:31:07:609;65.25;2.03;-4.00;0.00;1.00;0.00;
14:31:07:613;65.15;2.03;-1.00;0.00;1.00;0.00;
14:31:07:617;65.15;2.03;-1.00;0.00;1.00;0.00;
14:31:07:621;65.25;2.03;-1.00;0.00;1.00;0.00;
14:31:07:625;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:07:629;65.74;2.03;-3.00;0.00;0.00;0.00;
14:31:07:633;65.84;2.03;0.00;0.00;1.00;0.00;
14:31:07:637;65.94;2.03;-2.00;0.00;0.00;0.00;
14:31:07:641;65.84;2.03;-3.00;0.00;1.00;0.00;
14:31:07:645;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:07:649;65.65;2.03;-1.00;0.00;1.00;0.00;
14:31:07:653;65.45;2.03;-3.00;0.00;0.00;0.00;
14:31:07:657;65.35;2.03;-2.00;0.00;0.00;0.00;
14:31:07:661;65.25;2.03;-4.00;0.00;0.00;0.00;
14:31:07:665;65.35;2.03;-3.00;0.00;0.00;0.00;
14:31:07:669;65.45;2.03;-2.00;0.00;1.00;0.00;
14:31:07:673;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:07:677;65.84;2.03;-3.00;0.00;1.00;0.00;
14:31:07:681;65.84;2.03;-3.00;0.00;0.00;0.00;
14:31:07:685;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:07:689;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:07:693;65.65;2.03;-1.00;0.00;1.00;0.00;
14:31:07:697;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:07:701;65.65;2.03;-4.00;0.00;1.00;0.00;
14:31:07:705;65.74;2.03;-1.00;0.00;0.00;0.00;
14:31:07:709;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:07:713;65.94;2.03;-3.00;0.00;1.00;0.00;
14:31:07:717;65.94;2.03;-3.00;0.00;0.00;0.00;
14:31:07:721;65.84;2.03;-3.00;0.00;0.00;0.00;
14:31:07:725;65.84;2.03;-2.00;0.00;0.00;0.00;
14:31:07:729;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:07:733;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:07:737;65.65;2.03;-3.00;0.00;1.00;0.00;
14:31:07:741;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:07:745;65.45;2.03;-2.00;0.00;1.00;0.00;
14:31:07:749;65.45;2.03;-3.00;0.00;0.00;0.00;
14:31:07:753;65.45;2.03;-3.00;0.00;1.00;0.00;
14:31:07:757;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:07:761;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:07:765;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:07:769;65.35;2.03;-2.00;0.00;0.00;0.00;
14:31:07:773;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:07:777;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:07:781;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:07:785;65.55;2.03;-1.00;0.00;1.00;0.00;
14:31:07:789;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:07:793;65.45;2.03;-1.00;0.00;2.00;0.00;
14:31:07:797;65.35;2.03;-2.00;0.00;1.00;0.00;
14:31:07:801;65.35;2.03;-2.00;0.00;0.00;0.00;
14:31:07:805;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:07:809;65.45;2.03;-2.00;0.00;1.00;0.00;
14:31:07:813;65.45;2.03;0.00;0.00;2.00;0.00;
14:31:07:817;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:07:821;65.55;2.03;-3.00;0.00;1.00;0.00;
14:31:07:825;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:07:829;65.55;2.03;-3.00;0.00;0.00;0.00;
14:31:07:833;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:07:837;65.65;2.03;-3.00;0.00;1.00;0.00;
14:31:07:841;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:07:845;65.94;2.03;-2.00;0.00;0.00;0.00;
14:31:07:849;65.94;2.03;-2.00;0.00;0.00;0.00;
14:31:07:853;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:07:857;65.84;2.03;-2.00;0.00;2.00;0.00;
14:31:07:861;65.65;2.03;0.00;0.00;1.00;0.00;
14:31:07:865;65.55;2.03;-1.00;0.00;1.00;0.00;
14:31:07:869;65.65;2.03;-5.00;0.00;0.00;0.00;
14:31:07:873;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:07:877;65.94;2.03;-1.00;0.00;0.00;0.00;
